Matrix Size,Seed,Library,Time
1000,0,NumPy,0:00:00.177788
2000,0,NumPy,0:00:00.470038
5000,0,NumPy,0:00:00.539786
7000,0,NumPy,0:00:01.251678
10000,0,NumPy,0:00:03.188675
20000,0,NumPy,0:00:21.959074
30000,0,NumPy,0:02:50.786995
1000,0,CuPy,0:00:00.151731
2000,0,CuPy,0:00:00.175294
5000,0,CuPy,0:00:00.608424
7000,0,CuPy,0:00:01.332772
10000,0,CuPy,0:00:03.463138
20000,0,CuPy,0:00:25.985391
30000,0,CuPy,0:07:04.415668
1000,0,SciPy,0:00:00.047649
2000,0,SciPy,0:00:00.114338
5000,0,SciPy,0:00:00.803582
7000,0,SciPy,0:00:01.831649
10000,0,SciPy,0:00:04.654646
20000,0,SciPy,0:00:46.583313
30000,0,SciPy,0:03:18.754771
40000,0,NumPy,0:06:52.514488
30000,0,NumPy,0:02:34.619798
30000,0,CuPy,0:07:02.292294
30000,0,SciPy,0:03:00.613928
30000,1,NumPy,0:02:36.106724
30000,1,CuPy,0:07:04.609663
30000,1,SciPy,0:03:02.858577
