Matrix Size,Seed,Function,Time
10000,1,solve,0:00:04.919118
10000,1,spsolve,0:01:13.581093
10000,1,lsqr,0:00:07.556783
10000,1,cg,0:00:56.143526
10000,1,bicg,0:02:33.910405
10000,1,bicgstab,0:00:00.039994
10000,1,gmres,0:25:43.260405
10000,1,minres,0:00:00.309945
10000,1,solve,0:00:05.572076
1000,1,spsolve,0:00:00.044645
1000,1,lsqr,0:00:00.072237
1000,1,cg,0:00:00.160334
1000,1,bicg,0:00:00.325011
1000,1,bicgstab,0:00:00.004931
1000,1,gmres,0:00:20.680403
1000,1,minres,0:00:00.016360
1000,1,solve,0:00:00.046129
1000,0,spsolve,0:00:00.056586
1000,0,lsqr,0:00:00.082179
1000,0,cg,0:00:00.172773
1000,0,bicg,0:00:00.319902
1000,0,bicgstab,0:00:00.113982
1000,0,gmres,0:00:20.715279
1000,0,minres,0:00:00.017076
1000,0,solve,0:00:00.029032
30000,1,spsolve,0:29:54.474277
30000,1,lsqr,0:01:24.413138
30000,1,cg,0:42:02.282330
30000,1,bicg,1:47:26.817544
30000,1,bicgstab,0:00:02.399080
30000,1,minres,0:00:05.868798
30000,1,solve,0:01:56.215662
